PTS_home,REB_home,AST_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,Actual,Predicted
103.0,46.0,22.0,0.4370000000000001,0.909,0.2689999999999999,1,1
97.0,38.0,13.0,0.4639999999999999,0.684,0.368,1,0
122.0,49.0,24.0,0.511,0.857,0.375,1,1
98.0,41.0,26.0,0.455,0.789,0.143,0,0
111.0,40.0,22.0,0.444,0.69,0.379,0,0
96.0,36.0,22.0,0.457,0.826,0.273,1,0
102.0,46.0,19.0,0.446,0.909,0.3329999999999999,1,1
130.0,56.0,23.0,0.4579999999999999,0.828,0.439,1,1
67.0,37.0,16.0,0.36,0.706,0.111,0,0
103.0,37.0,17.0,0.457,0.7829999999999999,0.478,1,0
108.0,44.0,25.0,0.532,0.76,0.385,1,1
103.0,41.0,19.0,0.507,0.741,0.412,1,1
97.0,42.0,21.0,0.433,0.667,0.391,0,0
116.0,38.0,18.0,0.525,0.7829999999999999,0.5,1,1
98.0,53.0,24.0,0.466,0.5710000000000001,0.5,1,1
122.0,48.0,27.0,0.4589999999999999,0.696,0.381,1,1
100.0,43.0,28.0,0.429,0.586,0.407,0,0
85.0,50.0,16.0,0.434,0.688,0.1669999999999999,0,0
88.0,49.0,18.0,0.368,0.563,0.222,1,0
129.0,42.0,29.0,0.532,0.8,0.395,0,1
118.0,35.0,28.0,0.5710000000000001,0.875,0.6,1,1
107.0,40.0,20.0,0.45,0.6920000000000001,0.381,1,0
102.0,45.0,20.0,0.5,0.846,0.357,1,1
109.0,47.0,28.0,0.471,0.722,0.375,1,1
102.0,38.0,21.0,0.407,0.895,0.417,0,0
102.0,41.0,27.0,0.3979999999999999,0.889,0.327,0,0
83.0,48.0,13.0,0.3379999999999999,0.6859999999999999,0.313,0,0
104.0,40.0,20.0,0.44,0.889,0.261,1,0
106.0,46.0,15.0,0.512,0.8,0.4,1,1
107.0,50.0,26.0,0.488,0.9,0.25,1,1
96.0,29.0,22.0,0.473,0.8640000000000001,0.389,0,0
109.0,34.0,27.0,0.551,0.875,0.429,1,1
120.0,42.0,32.0,0.561,0.84,0.636,1,1
102.0,53.0,28.0,0.426,0.789,0.3329999999999999,1,1
108.0,48.0,24.0,0.526,0.882,0.4579999999999999,1,1
113.0,53.0,30.0,0.495,0.7859999999999999,0.462,1,1
129.0,47.0,33.0,0.6,0.8390000000000001,0.636,1,1
86.0,47.0,16.0,0.349,0.769,0.32,0,0
93.0,41.0,15.0,0.486,0.727,0.318,1,1
98.0,38.0,23.0,0.506,1.0,0.231,0,1
125.0,41.0,34.0,0.527,0.75,0.412,1,1
100.0,34.0,22.0,0.516,0.857,0.364,1,1
101.0,39.0,19.0,0.351,0.795,0.316,0,0
113.0,42.0,28.0,0.523,0.667,0.405,1,1
102.0,54.0,12.0,0.461,0.563,0.1669999999999999,1,1
121.0,30.0,29.0,0.623,0.743,0.563,1,1
142.0,56.0,30.0,0.549,0.783,0.375,1,1
102.0,49.0,19.0,0.417,0.781,0.226,0,0
94.0,39.0,22.0,0.447,0.909,0.545,1,1
118.0,56.0,27.0,0.455,0.815,0.356,1,1
116.0,37.0,26.0,0.517,0.667,0.294,0,1
94.0,45.0,20.0,0.481,0.81,0.273,0,1
100.0,33.0,23.0,0.532,0.65,0.25,1,0
125.0,47.0,25.0,0.5,0.7140000000000001,0.4,0,1
98.0,50.0,21.0,0.429,0.688,0.375,1,1
102.0,40.0,24.0,0.506,0.706,0.5,1,1
108.0,44.0,26.0,0.5,0.71,0.462,1,1
105.0,44.0,14.0,0.429,0.889,0.412,1,1
82.0,31.0,17.0,0.389,0.667,0.296,0,0
108.0,37.0,31.0,0.556,0.818,0.474,1,1
121.0,55.0,19.0,0.415,0.794,0.364,0,1
127.0,54.0,26.0,0.464,0.88,0.375,1,1
102.0,39.0,23.0,0.48,0.7240000000000001,0.474,0,1
106.0,48.0,25.0,0.482,0.857,0.56,1,1
90.0,39.0,22.0,0.3979999999999999,0.667,0.353,0,0
112.0,42.0,18.0,0.43,0.816,0.219,0,0
125.0,43.0,21.0,0.523,0.676,0.364,1,1
87.0,48.0,17.0,0.415,0.789,0.222,0,0
91.0,48.0,21.0,0.377,0.667,0.237,0,0
111.0,39.0,30.0,0.527,0.741,0.542,1,1
118.0,38.0,22.0,0.52,0.7559999999999999,0.409,1,1
111.0,43.0,19.0,0.443,0.8,0.37,1,1
102.0,38.0,20.0,0.4679999999999999,0.826,0.407,1,1
104.0,46.0,20.0,0.481,0.7829999999999999,0.421,1,1
107.0,43.0,23.0,0.455,0.733,0.294,0,1
101.0,47.0,15.0,0.407,0.875,0.433,1,1
98.0,48.0,17.0,0.4379999999999999,0.7040000000000001,0.375,1,1
116.0,37.0,24.0,0.519,0.8240000000000001,0.462,1,1
115.0,40.0,21.0,0.521,0.857,0.423,1,1
109.0,37.0,21.0,0.59,0.78,0.417,1,1
92.0,41.0,18.0,0.421,0.759,0.3329999999999999,0,0
106.0,40.0,23.0,0.477,0.778,0.4589999999999999,0,1
100.0,39.0,23.0,0.451,0.84,0.417,1,1
114.0,41.0,15.0,0.483,0.71,0.4,0,1
100.0,48.0,20.0,0.444,0.7140000000000001,0.256,1,1
72.0,39.0,11.0,0.373,0.765,0.188,0,0
115.0,45.0,23.0,0.507,0.711,0.391,1,1
111.0,48.0,18.0,0.476,0.767,0.32,1,1
132.0,45.0,34.0,0.529,0.8240000000000001,0.509,1,1
97.0,58.0,14.0,0.43,0.586,0.261,1,1
127.0,47.0,28.0,0.488,0.917,0.385,1,1
134.0,46.0,32.0,0.605,0.897,0.476,1,1
93.0,48.0,13.0,0.3879999999999999,0.828,0.15,0,0
102.0,52.0,25.0,0.42,0.75,0.259,1,1
95.0,46.0,24.0,0.439,0.833,0.444,1,1
124.0,40.0,34.0,0.5670000000000001,0.778,0.444,1,1
101.0,31.0,16.0,0.442,0.9,0.375,0,0
124.0,46.0,25.0,0.662,0.867,0.5710000000000001,1,1
91.0,43.0,21.0,0.467,0.696,0.385,1,1
106.0,41.0,26.0,0.519,0.667,0.4,1,1
88.0,30.0,21.0,0.5,0.364,0.5329999999999999,0,0
110.0,41.0,32.0,0.5,0.5,0.5,0,1
109.0,43.0,22.0,0.536,0.733,0.619,1,1
93.0,39.0,19.0,0.4,0.75,0.4,1,0
106.0,49.0,30.0,0.474,0.9,0.304,0,1
114.0,61.0,20.0,0.483,0.667,0.375,1,1
108.0,38.0,26.0,0.481,0.875,0.5,1,1
101.0,37.0,22.0,0.541,0.944,0.444,1,1
101.0,43.0,16.0,0.5,0.6,0.556,1,1
103.0,38.0,20.0,0.447,0.87,0.233,1,0
109.0,57.0,17.0,0.43,0.8,0.306,1,1
111.0,53.0,24.0,0.417,0.8109999999999999,0.5,1,1
92.0,34.0,22.0,0.4589999999999999,0.556,0.429,0,0
107.0,44.0,32.0,0.518,0.75,0.308,1,1
106.0,38.0,23.0,0.532,0.7859999999999999,0.55,1,1
89.0,40.0,21.0,0.486,0.684,0.444,0,1
99.0,45.0,20.0,0.43,0.769,0.2,1,0
100.0,46.0,28.0,0.475,0.7140000000000001,0.5,0,1
106.0,42.0,16.0,0.461,0.708,0.4379999999999999,1,1
95.0,31.0,22.0,0.455,0.774,0.44,0,0
117.0,46.0,32.0,0.547,0.632,0.379,1,1
103.0,38.0,23.0,0.474,0.708,0.4,0,1
96.0,50.0,23.0,0.4429999999999999,0.813,0.357,1,1
107.0,48.0,25.0,0.4629999999999999,0.909,0.44,1,1
87.0,39.0,14.0,0.38,0.742,0.235,0,0
88.0,49.0,22.0,0.3779999999999999,0.65,0.206,0,0
92.0,45.0,16.0,0.4379999999999999,0.767,0.357,1,1
86.0,46.0,16.0,0.447,0.65,0.2269999999999999,0,0
97.0,44.0,18.0,0.436,0.742,0.286,1,0
136.0,41.0,29.0,0.528,0.857,0.439,1,1
106.0,45.0,29.0,0.488,0.71,0.308,1,1
100.0,43.0,28.0,0.4629999999999999,0.8079999999999999,0.3329999999999999,1,1
130.0,49.0,34.0,0.556,0.857,0.522,1,1
105.0,43.0,19.0,0.447,0.778,0.25,0,0
115.0,49.0,26.0,0.435,0.7140000000000001,0.556,1,1
116.0,46.0,24.0,0.5489999999999999,0.8,0.375,1,1
92.0,43.0,24.0,0.467,0.818,0.286,1,1
122.0,41.0,28.0,0.573,0.619,0.417,1,1
99.0,48.0,27.0,0.441,0.706,0.1669999999999999,0,0
101.0,45.0,21.0,0.4270000000000001,0.8,0.391,1,1
85.0,35.0,19.0,0.36,0.636,0.28,0,0
99.0,42.0,13.0,0.4270000000000001,0.897,0.375,1,1
111.0,51.0,23.0,0.506,0.727,0.5379999999999999,1,1
92.0,37.0,24.0,0.416,0.688,0.389,0,0
117.0,58.0,14.0,0.4,0.6,0.286,0,1
123.0,45.0,32.0,0.5670000000000001,0.75,0.36,1,1
102.0,58.0,28.0,0.461,0.8,0.3329999999999999,0,1
88.0,45.0,15.0,0.381,0.737,0.345,0,0
112.0,44.0,19.0,0.494,0.6920000000000001,0.545,1,1
90.0,36.0,27.0,0.451,0.636,0.263,0,0
124.0,50.0,33.0,0.5,0.8240000000000001,0.4320000000000001,1,1
112.0,49.0,24.0,0.447,0.833,0.361,0,1
98.0,29.0,27.0,0.4679999999999999,0.815,0.1669999999999999,1,0
104.0,49.0,23.0,0.4579999999999999,0.828,0.25,1,1
123.0,40.0,21.0,0.544,0.8440000000000001,0.556,1,1
93.0,30.0,11.0,0.4479999999999999,0.871,0.231,0,0
102.0,40.0,14.0,0.434,0.9,0.273,0,0
108.0,39.0,29.0,0.472,0.5,0.424,0,0
83.0,56.0,26.0,0.395,0.591,0.4,0,1
89.0,51.0,17.0,0.39,0.677,0.286,0,0
135.0,44.0,38.0,0.5870000000000001,0.708,0.455,1,1
108.0,37.0,27.0,0.547,0.667,0.526,1,1
97.0,43.0,27.0,0.395,0.778,0.349,0,0
118.0,50.0,30.0,0.526,0.75,0.3,1,1
107.0,40.0,20.0,0.5,0.7879999999999999,0.273,1,1
89.0,44.0,16.0,0.36,0.828,0.083,0,0
91.0,42.0,23.0,0.39,0.724,0.238,0,0
122.0,61.0,23.0,0.46,0.679,0.3670000000000001,1,1
103.45589786080144,43.374284423018985,22.823440795420307,0.4607350858692377,0.7603770714070502,0.35602319975896357,0,1
107.0,36.0,23.0,0.583,0.882,0.615,1,1
75.0,42.0,18.0,0.402,0.7140000000000001,0.364,0,0
116.0,41.0,34.0,0.584,0.69,0.5,1,1
116.0,44.0,31.0,0.58,0.647,0.478,1,1
104.0,42.0,15.0,0.467,0.674,0.278,1,0
104.0,43.0,16.0,0.471,0.8,0.667,0,1
116.0,46.0,28.0,0.449,0.684,0.28,0,1
122.0,35.0,23.0,0.526,0.906,0.611,1,1
104.0,36.0,24.0,0.512,0.7859999999999999,0.36,0,1
101.0,36.0,24.0,0.506,0.65,0.385,1,1
110.0,50.0,17.0,0.469,0.8079999999999999,0.419,1,1
96.0,29.0,24.0,0.5,0.8,0.286,0,0
98.0,53.0,24.0,0.435,0.643,0.273,1,1
103.0,35.0,23.0,0.471,0.667,0.478,1,0
93.0,42.0,23.0,0.407,0.667,0.29,0,0
121.0,53.0,25.0,0.516,0.72,0.35,1,1
112.0,41.0,25.0,0.488,0.778,0.4479999999999999,0,1
95.0,61.0,21.0,0.4,0.833,0.429,1,1
75.0,36.0,23.0,0.356,1.0,0.067,0,0
103.0,44.0,18.0,0.534,0.6970000000000001,0.222,0,1
111.0,36.0,28.0,0.476,0.792,0.4,0,1
105.0,32.0,30.0,0.552,0.7040000000000001,0.462,1,1
88.0,39.0,24.0,0.42,0.667,0.455,1,0
78.0,39.0,14.0,0.3779999999999999,0.5760000000000001,0.1669999999999999,0,0
97.0,47.0,24.0,0.435,0.8240000000000001,0.321,1,1
90.0,47.0,10.0,0.456,0.611,0.304,1,1
104.0,42.0,23.0,0.407,0.688,0.364,0,0
94.0,45.0,18.0,0.3879999999999999,0.737,0.25,1,0
112.0,36.0,17.0,0.44,0.909,0.375,1,0
96.0,47.0,17.0,0.418,0.813,0.412,0,1
114.0,51.0,31.0,0.451,0.857,0.368,1,1
106.0,34.0,24.0,0.5710000000000001,0.8390000000000001,0.5329999999999999,1,1
116.0,45.0,25.0,0.439,0.769,0.435,1,1
92.0,43.0,23.0,0.425,0.846,0.304,0,0
99.0,29.0,16.0,0.486,0.667,0.3329999999999999,0,0
108.0,36.0,22.0,0.513,0.905,0.409,1,1
116.0,56.0,25.0,0.494,0.7140000000000001,0.406,1,1
113.0,58.0,14.0,0.439,0.85,0.467,1,1
117.0,41.0,28.0,0.634,0.8079999999999999,0.4,1,1
110.0,41.0,21.0,0.6,0.75,0.44,1,1
103.0,42.0,23.0,0.4589999999999999,0.8390000000000001,0.375,0,1
88.0,35.0,23.0,0.43,0.933,0.4,1,0
84.0,45.0,13.0,0.39,0.696,0.296,1,0
110.0,46.0,22.0,0.5589999999999999,0.818,0.304,1,1
109.0,48.0,24.0,0.476,0.7390000000000001,0.545,1,1
88.0,42.0,16.0,0.4,1.0,0.5,0,1
95.0,40.0,20.0,0.4270000000000001,0.711,0.4,1,0
116.0,34.0,31.0,0.542,0.821,0.3329999999999999,0,1
98.0,39.0,20.0,0.43,0.8640000000000001,0.357,1,0
101.0,37.0,22.0,0.474,0.8640000000000001,0.417,0,1
84.0,43.0,14.0,0.377,0.7140000000000001,0.143,0,0
85.0,41.0,18.0,0.415,0.765,0.5,0,0
121.0,37.0,30.0,0.529,0.737,0.459,0,1
95.0,50.0,15.0,0.408,0.818,0.261,0,1
89.0,50.0,18.0,0.44,0.7,0.143,1,1
82.0,42.0,22.0,0.3289999999999999,0.667,0.296,0,0
109.0,51.0,32.0,0.483,0.727,0.395,1,1
83.0,31.0,19.0,0.417,0.8,0.3,0,0
100.0,42.0,23.0,0.461,0.7390000000000001,0.2,0,0
108.0,48.0,23.0,0.473,0.778,0.32,1,1
85.0,39.0,19.0,0.446,0.765,0.316,0,0
112.0,46.0,23.0,0.449,0.833,0.4,1,1
136.0,49.0,33.0,0.542,0.8,0.39,1,1
111.0,32.0,19.0,0.506,0.731,0.5,1,1
106.0,39.0,18.0,0.5,0.684,0.368,0,1
107.0,37.0,27.0,0.506,0.8,0.409,0,1
112.0,48.0,22.0,0.517,0.737,0.364,1,1
95.0,43.0,21.0,0.374,0.767,0.25,0,0
91.0,42.0,15.0,0.397,0.913,0.276,1,0
96.0,48.0,14.0,0.416,0.68,0.25,0,0
89.0,50.0,24.0,0.456,0.5329999999999999,0.429,0,1
95.0,43.0,22.0,0.494,0.611,0.462,1,1
109.0,45.0,17.0,0.506,0.862,0.4,0,1
115.0,48.0,26.0,0.516,0.765,0.3329999999999999,1,1
105.0,36.0,23.0,0.483,0.8,0.344,0,0
86.0,43.0,13.0,0.37,0.7879999999999999,0.273,0,0
119.0,50.0,34.0,0.5329999999999999,0.6,0.56,1,1
86.0,37.0,20.0,0.44,0.68,0.188,0,0
114.0,43.0,20.0,0.5,0.929,0.364,1,1
107.0,38.0,28.0,0.551,0.833,0.647,1,1
99.0,42.0,22.0,0.462,0.7140000000000001,0.304,0,0
103.0,52.0,20.0,0.44,0.6970000000000001,0.25,1,1
110.0,48.0,22.0,0.479,0.6920000000000001,0.3329999999999999,1,1
99.0,42.0,22.0,0.482,0.7140000000000001,0.29,0,1
103.0,56.0,24.0,0.446,0.8,0.357,1,1
119.0,51.0,32.0,0.43,0.563,0.364,0,1
118.0,47.0,26.0,0.506,0.741,0.25,1,1
99.0,39.0,25.0,0.471,0.632,0.35,1,0
98.0,42.0,30.0,0.4379999999999999,0.632,0.267,0,0
113.0,46.0,22.0,0.4589999999999999,0.762,0.176,1,1
98.0,41.0,17.0,0.425,0.8,0.286,1,0
85.0,37.0,23.0,0.485,0.9,0.1669999999999999,0,0
91.0,41.0,16.0,0.386,0.8,0.318,0,0
98.0,44.0,23.0,0.375,0.773,0.375,0,0
98.0,43.0,20.0,0.439,0.8640000000000001,0.389,1,1
97.0,38.0,21.0,0.4579999999999999,0.813,0.381,0,0
112.0,40.0,21.0,0.544,0.7829999999999999,0.444,1,1
104.0,47.0,24.0,0.415,0.8290000000000001,0.28,1,1
85.0,41.0,24.0,0.416,0.5,0.235,0,0
102.0,29.0,21.0,0.493,0.784,0.35,1,0
95.0,37.0,21.0,0.486,0.75,0.286,1,0
101.0,36.0,20.0,0.433,0.591,0.278,0,0
99.0,52.0,25.0,0.4479999999999999,0.556,0.273,0,1
92.0,44.0,17.0,0.4,0.591,0.159,0,0
118.0,45.0,31.0,0.527,0.813,0.391,1,1
109.0,45.0,26.0,0.465,0.615,0.5,1,1
111.0,51.0,30.0,0.483,0.7829999999999999,0.281,1,1
101.0,25.0,24.0,0.586,0.706,0.583,0,1
111.0,53.0,25.0,0.448,1.0,0.368,1,1
95.0,46.0,21.0,0.406,0.75,0.25,0,0
95.0,54.0,16.0,0.4270000000000001,0.7140000000000001,0.3329999999999999,0,1
105.0,40.0,26.0,0.494,0.833,0.212,0,1
62.0,40.0,16.0,0.293,0.8240000000000001,0.222,0,0
100.0,47.0,22.0,0.3929999999999999,0.765,0.348,1,0
116.0,42.0,21.0,0.494,0.87,0.364,1,1
131.0,43.0,25.0,0.44,0.963,0.405,1,1
102.0,49.0,20.0,0.391,0.7929999999999999,0.423,1,1
118.0,62.0,25.0,0.465,0.76,0.313,1,1
91.0,44.0,25.0,0.4579999999999999,0.667,0.371,1,1
88.0,44.0,22.0,0.405,0.7390000000000001,0.28,0,0
94.0,50.0,21.0,0.4320000000000001,0.6829999999999999,0.25,1,1
100.0,47.0,29.0,0.4320000000000001,0.895,0.3329999999999999,1,1
122.0,54.0,21.0,0.467,0.757,0.348,1,1
106.0,51.0,26.0,0.488,0.826,0.429,1,1
109.0,50.0,16.0,0.447,0.8079999999999999,0.2,1,1
94.0,50.0,27.0,0.3979999999999999,0.765,0.182,1,0
99.0,38.0,10.0,0.466,0.8440000000000001,0.364,0,0
121.0,54.0,31.0,0.489,0.6920000000000001,0.349,1,1
114.0,55.0,29.0,0.455,0.65,0.344,1,1
96.0,39.0,22.0,0.493,0.654,0.357,0,1
101.0,39.0,21.0,0.482,0.8,0.25,0,0
111.0,41.0,23.0,0.5,0.813,0.259,1,1
101.0,49.0,21.0,0.47,0.6,0.379,0,1
87.0,34.0,16.0,0.411,0.773,0.3329999999999999,0,0
102.0,41.0,23.0,0.441,0.722,0.226,0,0
120.0,48.0,28.0,0.494,0.8,0.345,1,1
111.0,51.0,22.0,0.544,0.614,0.435,1,1
89.0,28.0,17.0,0.462,0.774,0.25,0,0
89.0,47.0,12.0,0.4379999999999999,0.794,0.353,1,1
95.0,40.0,17.0,0.43,0.929,0.348,0,0
82.0,46.0,18.0,0.382,0.7829999999999999,0.273,1,0
113.0,45.0,24.0,0.5,0.742,0.375,0,1
98.0,55.0,17.0,0.368,0.6970000000000001,0.478,1,1
97.0,38.0,15.0,0.412,0.816,0.3329999999999999,0,0
95.0,44.0,16.0,0.449,0.882,0.4,0,1
102.0,42.0,25.0,0.476,0.652,0.429,1,1
112.0,34.0,26.0,0.565,0.8859999999999999,0.3329999999999999,1,1
106.0,39.0,30.0,0.603,0.72,0.6,1,1
111.0,33.0,21.0,0.519,0.789,0.5,0,1
88.0,52.0,15.0,0.319,0.833,0.238,0,0
83.0,47.0,15.0,0.402,0.889,0.263,0,0
105.0,52.0,15.0,0.446,0.6409999999999999,0.214,1,1
89.0,27.0,19.0,0.447,0.765,0.364,0,0
99.0,38.0,24.0,0.452,0.8240000000000001,0.45,0,1
122.0,43.0,26.0,0.465,0.833,0.472,1,1
72.0,41.0,17.0,0.337,1.0,0.176,0,0
93.0,49.0,20.0,0.423,0.8059999999999999,0.267,1,1
109.0,52.0,23.0,0.446,0.773,0.3329999999999999,1,1
133.0,55.0,30.0,0.489,0.724,0.488,1,1
144.0,56.0,30.0,0.484,0.909,0.3929999999999999,1,1
96.0,43.0,22.0,0.418,0.815,0.5329999999999999,1,1
114.0,56.0,18.0,0.39,0.926,0.3929999999999999,1,1
92.0,36.0,22.0,0.456,0.789,0.3329999999999999,0,0
103.0,38.0,24.0,0.527,0.955,0.364,1,1
97.0,52.0,20.0,0.4270000000000001,0.737,0.294,1,1
110.0,62.0,22.0,0.451,0.8,0.25,1,1
99.0,40.0,16.0,0.42,0.8059999999999999,0.171,0,0
97.0,46.0,26.0,0.429,0.667,0.318,0,0
109.0,47.0,18.0,0.444,0.8240000000000001,0.36,1,1
121.0,57.0,24.0,0.477,0.926,0.378,1,1
70.0,41.0,20.0,0.354,0.688,0.273,0,0
92.0,40.0,22.0,0.452,0.867,0.3,0,0
83.0,56.0,18.0,0.415,0.733,0.35,1,1
111.0,56.0,24.0,0.406,0.677,0.387,0,1
125.0,57.0,31.0,0.5660000000000001,0.7440000000000001,0.35,1,1
95.0,52.0,18.0,0.384,0.917,0.304,0,1
130.0,48.0,22.0,0.4629999999999999,0.6920000000000001,0.4,0,1
91.0,41.0,24.0,0.423,0.636,0.3329999999999999,1,0
74.0,47.0,22.0,0.375,0.526,0.267,1,0
96.0,41.0,19.0,0.417,0.76,0.292,0,0
99.0,40.0,17.0,0.419,0.75,0.222,0,0
118.0,43.0,25.0,0.465,0.9,0.326,1,1
88.0,36.0,25.0,0.493,0.875,0.3329999999999999,1,1
92.0,37.0,29.0,0.44,0.8,0.286,0,0
101.0,48.0,19.0,0.471,0.895,0.5,1,1
121.0,51.0,28.0,0.471,0.963,0.441,1,1
113.0,37.0,25.0,0.541,0.789,0.316,1,1
122.0,36.0,17.0,0.584,0.677,0.478,1,1
88.0,44.0,19.0,0.419,0.655,0.4379999999999999,0,0
101.0,45.0,21.0,0.46,0.583,0.368,0,1
114.0,37.0,16.0,0.531,0.833,0.5,1,1
98.0,40.0,29.0,0.506,0.6,0.364,1,1
109.0,41.0,28.0,0.513,0.667,0.643,1,1
92.0,45.0,19.0,0.424,0.762,0.286,1,0
103.0,50.0,25.0,0.477,0.667,0.5379999999999999,1,1
111.0,44.0,20.0,0.442,0.875,0.368,0,1
114.0,46.0,22.0,0.451,0.741,0.364,1,1
90.0,44.0,23.0,0.45,0.737,0.211,1,0
105.0,47.0,21.0,0.481,0.846,0.25,1,1
86.0,34.0,23.0,0.473,0.722,0.3329999999999999,0,0
92.0,49.0,13.0,0.4,0.63,0.219,0,0
110.0,42.0,23.0,0.494,0.952,0.364,1,1
117.0,57.0,25.0,0.421,0.741,0.436,1,1
100.0,51.0,19.0,0.4320000000000001,0.879,0.28,1,1
98.0,47.0,29.0,0.482,0.52,0.3329999999999999,1,1
117.0,50.0,19.0,0.489,0.821,0.444,1,1
78.0,48.0,21.0,0.476,0.667,0.25,1,1
110.0,45.0,22.0,0.518,0.792,0.5,1,1
87.0,40.0,24.0,0.43,0.6,0.222,0,0
93.0,41.0,22.0,0.42,0.7140000000000001,0.391,1,0
87.0,48.0,15.0,0.359,0.7879999999999999,0.238,0,0
87.0,42.0,21.0,0.391,0.778,0.357,0,0
108.0,50.0,27.0,0.406,0.69,0.286,1,0
112.0,42.0,23.0,0.512,0.773,0.269,1,1
76.0,40.0,16.0,0.366,0.629,0.133,1,0
124.0,34.0,28.0,0.545,1.0,0.4320000000000001,0,1
121.0,51.0,14.0,0.3939999999999999,0.809,0.22,0,0
93.0,45.0,22.0,0.43,0.923,0.412,1,1
95.0,45.0,20.0,0.43,0.7240000000000001,0.375,1,1
114.0,45.0,26.0,0.4629999999999999,0.75,0.385,1,1
120.0,39.0,26.0,0.563,0.7140000000000001,0.556,1,1
91.0,41.0,26.0,0.435,0.5710000000000001,0.238,0,0
110.0,30.0,28.0,0.506,0.65,0.333,0,0
99.0,45.0,23.0,0.452,0.727,0.375,1,1
105.0,49.0,28.0,0.435,0.929,0.293,0,1
95.0,40.0,21.0,0.436,0.875,0.462,1,1
97.0,37.0,23.0,0.462,0.875,0.4579999999999999,0,1
113.0,44.0,32.0,0.506,0.7,0.321,1,1
108.0,46.0,24.0,0.467,0.731,0.3329999999999999,1,1
93.0,40.0,24.0,0.452,0.821,0.267,0,0
113.0,41.0,28.0,0.5429999999999999,0.72,0.5379999999999999,1,1
114.0,36.0,31.0,0.469,0.833,0.419,1,1
103.0,38.0,18.0,0.378,0.929,0.395,0,0
89.0,41.0,15.0,0.3779999999999999,0.7859999999999999,0.313,0,0
88.0,52.0,14.0,0.3670000000000001,0.867,0.25,1,0
87.0,48.0,16.0,0.396,0.737,0.063,0,0
117.0,41.0,27.0,0.523,0.7859999999999999,0.385,1,1
121.0,36.0,32.0,0.522,0.7390000000000001,0.5,1,1
102.0,42.0,22.0,0.486,0.7929999999999999,0.368,1,1
127.0,43.0,33.0,0.526,0.762,0.44,1,1
90.0,42.0,13.0,0.481,0.7140000000000001,0.4,0,1
89.0,48.0,17.0,0.377,0.8390000000000001,0.313,1,0
107.0,50.0,22.0,0.461,0.895,0.381,1,1
99.0,30.0,23.0,0.5710000000000001,0.8079999999999999,0.429,1,1
91.0,49.0,15.0,0.337,0.844,0.214,0,0
92.0,44.0,17.0,0.479,0.633,0.3329999999999999,0,1
97.0,55.0,21.0,0.361,0.818,0.345,0,1
108.0,41.0,27.0,0.42,0.784,0.263,0,0
106.0,39.0,29.0,0.512,0.875,0.379,1,1
111.0,47.0,18.0,0.472,0.815,0.185,1,1
95.0,37.0,15.0,0.486,0.684,0.5,0,1
113.0,30.0,16.0,0.493,0.8440000000000001,0.429,0,0
91.0,49.0,22.0,0.4629999999999999,0.6,0.381,1,1
112.0,53.0,23.0,0.466,0.735,0.192,0,1
95.0,34.0,17.0,0.429,0.7929999999999999,0.286,0,0
89.0,41.0,14.0,0.436,0.857,0.3329999999999999,1,0
108.0,42.0,31.0,0.494,0.857,0.353,1,1
104.0,42.0,26.0,0.524,0.6920000000000001,0.4379999999999999,1,1
104.0,46.0,22.0,0.5,0.75,0.1,1,1
80.0,47.0,24.0,0.417,0.8,0.2,0,0
101.0,35.0,26.0,0.5489999999999999,0.7390000000000001,0.462,1,1
85.0,41.0,15.0,0.386,0.826,0.133,0,0
126.0,44.0,25.0,0.5760000000000001,0.737,0.3,1,1
100.0,39.0,26.0,0.462,0.8420000000000001,0.375,1,1
97.0,30.0,23.0,0.4629999999999999,0.833,0.314,0,0
107.0,42.0,27.0,0.443,0.65,0.34,1,0
89.0,32.0,24.0,0.481,0.6,0.412,0,0
80.0,36.0,11.0,0.382,0.7240000000000001,0.318,0,0
93.0,40.0,19.0,0.474,0.773,0.133,1,0
107.0,39.0,22.0,0.407,0.742,0.417,0,0
113.0,50.0,26.0,0.511,0.56,0.412,1,1
116.0,50.0,26.0,0.456,0.741,0.412,1,1
97.0,45.0,17.0,0.418,0.9,0.188,0,0
87.0,40.0,19.0,0.41,0.889,0.143,0,0
110.0,46.0,12.0,0.507,0.633,0.25,0,1
98.0,50.0,22.0,0.407,0.941,0.293,1,1
109.0,45.0,28.0,0.488,0.647,0.56,1,1
120.0,50.0,23.0,0.4379999999999999,0.826,0.4589999999999999,0,1
100.0,45.0,23.0,0.473,0.735,0.357,1,1
111.0,40.0,31.0,0.512,0.71,0.368,0,1
111.0,36.0,18.0,0.471,0.871,0.25,0,0
110.0,35.0,27.0,0.471,0.84,0.318,0,0
95.0,41.0,21.0,0.349,0.816,0.154,0,0
116.0,49.0,15.0,0.495,0.72,0.421,1,1
128.0,49.0,25.0,0.522,0.85,0.515,1,1
110.0,45.0,23.0,0.506,0.88,0.4,1,1
88.0,35.0,18.0,0.444,0.5,0.278,0,0
111.0,33.0,28.0,0.621,0.818,0.733,1,1
93.0,45.0,20.0,0.421,0.867,0.176,1,0
126.0,40.0,33.0,0.534,0.8,0.593,1,1
117.0,44.0,30.0,0.6,0.789,0.522,1,1
130.0,40.0,22.0,0.462,0.865,0.414,1,1
